dzo_to_eng,eng_to_dzo
"Debyd Headleys surveying and information gathering helped to put pressure on the 10 member Packiltans Secret Service team, the Itaib in Handshaka.",ཌེ་ཝིཊ་ཧེཌ་ལེ་གིས་ ཞིབ་དཔྱད་དང་བརྡ་དོན་བསྡུ་ལེན་འབད་མི་གིས་བརྟེན་ པཱ་ཀིས་ཊཱན་གྱི་དྲག་རྩུབ་ཅན་གྱི་ཚོགས་པ་ལསཀ་ཧར་ཏ་བི་ཡ་ལས་ཨིན་མིའི་ཀྲོབ་མདའ་རྐྱབ་མི་༡༠ གིས་ ལས་འགུལ་འདི་འབད་ཚུགས་ཚུགསཔ་བཟོ་ནུག།
The incident has seriously affected relations between Pakistan and India.,གནོད་རྐྱེན་འདི་གིས་ རྒྱ་གར་དང་པཱ་ཀིསི་ཊཱན་གྱི་བར་ན་གི་མཐུན་འབྲེལ་ལུ་ ཚ་གྱང་སྦོམ་སྦེ་ར་འབག་སྟེ་འདུག།
He told officials that the people of Texas had taken steps to ensure public safety.,ཁོ་གིས་འགོ་དཔོན་ཚུ་དང་གཅིག་ཁར་ ཊེག་སེསི་གི་མི་སེར་ཚུ་ལུ་ མི་དམངས་ཀྱི་ཉེན་སྲུང་དང་ལྡནམ་སྦེ་འབད་ནིའི་ནང་ ཐབས་ཤེས་ཚུ་བཏོན་ཏེ་ཡོད་ཟེར་ ཁས་ལེན་འབད་ཡི།
"Perry said, in particular, the challenges faced in the current situation are that there are few anywhere in the world where anything is John-like.","པེ་རི་གིས་དམིགས་བསལ་གྱི་སླབ་མིའི་ནང་ ""འཛམ་གླིང་ནང་ལུ་ གནད་དོན་འདི་ནང་ གདོང་ལེན་བྱུང་མི་གི་གདོང་ལེན་འབད་ནིའི་དོན་ལུ་ ཅ་ཆས་ལེགས་ཤོམ་ཡོད་པའི་ས་གོ་དག་པ་ཅིག་ར་ཡོད་ཟེར་ཨིན་མས།"""
The general also acknowledged that some school age children have been exposed to the disease.,"ད་རུང་ རྫོང་བདག་རིན་པོ་ཆེ་གིས་ ""ད་རིས་ང་བཅས་ཀྱིས་ ཤེས་མིའི་ནང་ སློབ་གྲྭ་ནང་འཛུལ་མི་ཨ་ལུ་ལ་ལུ་ཅིག་ ནདཔ་དང་གཅིག་ཁར་ འབྲེལ་བ་འཐབ་སྟེ་ཡོདཔ་སྦེ་ ངོས་འཛིན་འབད་ཡི་ཟེར་བཤད་ཅི།"""
"He added, while the systems are working well, the current situation is still critical.",ད་རུང་ ཁོ་གིས་སླབ་མིའི་ནང་ གནད་དོན་འདི་ ཚབས་ཆེན་ཅིག་ཨིནམ་ལས་ ང་བཅས་ཀྱི་ལམ་ལུགས་འདི་ ལེགས་ཤོམ་སྦེ་ར་ འབད་ཚུགས་ཟེར་བའི་བློ་བདེ་པག་པ་སྦེ་སྡོད་ཟེར་ཨིན་མས།
"The search, if carried out, would complete eight years of exploration by Allen for the ship, Moosa Shishi.",ག་དེམ་ཅིག་སྦེ་ བདེན་ཁུངས་བཀལ་པ་ཅིན་ མཐོང་མི་འདི་གིས་ ཨེ་ལེན་གྱིས་ལོ་ངོ་བརྒྱད་རིང་ལུ་ མུ་ས་ཤི་འཚོལ་ཞིབ་འབད་མི་འདི་ མཇུག་བསྡུ་ཚུགས་ནི་ཨིན་མས།
A marine map showed the wreckage using a remote control called AROV.,རྒྱ་མཚོའི་གཏིང་གི་ས་ཁྲ་རྐྱབ་པའི་ཤུལ་མར་ རླུང་མ་ཆག་མི་འདི་ ཨོ་ཨར་ཨའི་ཝི་ལག་ལེན་འཐབ་སྟེ་མཐོང་ནུག།
"One of the richest men in the world, Alan invested much of his wealth in exploring the lake and discovering the ship that was lost in the war.",འཛམ་གླིང་ནང་ མི་ཕྱུགཔོ་ཅིག་ཨིན་མི་ ཨེ་ལེན་གྱིས་ ཁོ་གི་རྒྱུ་ནོར་མང་ཤོས་ཅིག་ རྒྱ་མཚོ་གི་ལྟ་རྟོག་ནང་ལུ་བཙུགས་ཏེ་ཡོདཔ་དང་ དམག་འཁྲུག་ནང་ སྤྲོ་བ་སྦོམ་བསྐྱེད་མི་ལས་བརྟེན་ མོ་ས་ཤི་འཚོལ་ནི་འགོ་བཙུགས་ཏེ་འདུག།
She received public acclaim while in Atlanta and was recognized for her groundbreaking work in urban education.,མོ་ཨཊལ་ཊན་ལུ་སྡོད་པའི་སྐབས་སྐྱོན་བརྗོད་པའི་སྙན་གྲགས་ཐོབ་ཡོདཔ་དང་ ཁྲོམ་གྱི་ཤེས་ཡོན་གསར་བཏོད་ཅན་ལུ་ངོས་འཛིན་འབད་ནུག།
In 2009 she was awarded the National Leader of the Year.,སྤྱི་ལོ་༢༠༠༩ ལུ་མོ་ལུ་རྒྱལ་ཡོངས་ལྟ་རྟོག་དཔྱོདཔ་ལོ་བསྟར་གྱི་མིང་རྟགས་ཐོབ་ནུག།
She was awarded an A grade by the Atlanta Schools for her performance in the test.,རྟགས་མ་གནང་པའི་བསྒང་ལས་ར་ ཨཊ་ལཊན་སློབ་གྲྭ་ཚུ་གིས་ ཆོས་རྒྱུགས་ཀྱི་གྲུབ་འབྲས་ཚུ་ ཡར་དྲག་འགྱོ་ནུག།
"Not long after, the Atlanta Journal, the Constant Toussaint newspaper reported a mixed test result.",ཨ་ཙི་ཅིག་གི་ཤུལ་ལས་ ཨཱ་ཊ་ལན་ཊ་གསར་ཤོག་རྩ་ཁྲིམས་ཆེན་མོའི་སྙན་ཞུ་འདི་ བརྟག་དཔྱད་ཀྱི་གྲུབ་འབྲས་ལུ་དཀའ་ངལ་ཡོད་པའི་སྙན་ཞུ་ཅིག་ གསར་བཏོན་འབད་ཡི།
The report also states that the rapid increase in test results has not seen any success and the school has done nothing to identify the problem within them.,སྙན་ཞུ་འདི་གིས་ ཆོས་རྒྱུགས་ཀྱི་གྲུབ་འབྲས་ཚུ་ མགྱོགས་དྲགས་སྦེ་ ཡར་སེང་འགྱོ་ཡོདཔ་དང་ སློབ་གྲྭ་འདི་གིས་ ནང་འཁོད་ལུ་ དཀའ་ངལ་ཚུ་མཐོང་སྟེ་ཡོད་རུང་ གྲུབ་འབྲས་ཚུ་དང་འཁྲིལ་ ག་ནི་ཡང་མ་འབད་བས་ཟེར་ཨིན་མས།
"Later, 34 education officials were found guilty in 2013 along with Hall, after proof of footage was found.",ད་རུང་ སྤྱི་ལོ་༢༠༡༣ ལུ་ ཤེས་རིག་འགོ་དཔོན་༣༤ དང་གཅིག་ཁར་ སྟབས་མ་བདེཝ་སྦེ་ ཆོས་རྒྱུགས་ཀྱི་ཤོག་བྱང་ཚུ་ བསྒྱུར་བཅོས་འབད་དེ་ཡོདཔ་སྦེ་ བྱུང་ཡོད་པའི་ཁུངས་ཚུ་བཏོན་ཏེ་འདུག།
The Arlington government is urging the parliament to act quickly.,ཨའི་རིཤ་གཞུང་གིས་ གནས་སྟངས་འདི་ བཏོན་གཏང་ནི་གི་དོན་ལུ་ སྤྱི་ཚོགས་ཀྱི་ཁྲིམས་ལུགས་ཚུ་ ཚབ་ཚུབ་སྦེ་བཟོ་དགོཔ་སྦེ་ར་སླབ་དེས།
"The government spokesperson said it is essential to pass the law as soon as possible, regardless of public health and criminal justice.",གཞུང་གི་ཁ་ཐུག་ལས་སླབ་མིའི་ནང་ ད་རེས་ མི་མང་གསོ་བའི་དང་ ཉེས་ཁྲིམས་ཀྱི་དྲང་ཁྲིམས་ཀྱི་གནས་སྟངས་གཉིས་ཆ་ར་ལས་ ཁྲིམས་ལུགས་འདི་ མགྱོགས་པ་ར་བཟོ་དགོཔ་ཁག་ཆེ་བས་ཟེར་ཨིན་མས།
"The health minister shared he is concerned with the ultimate purpose of drug users and the illegal drug use, both of which are legally illegal.",གསོ་བའི་བློན་པོ་གིས་ སྨྱོ་རྫས་ཚུ་ གནས་སྐབས་ཀྱི་ཁྲིམས་མཐུན་སྦེ་ལག་ལེན་འཐབ་མིའི་མི་ངོམ་ཚུ་གི་བདེ་སྐྱིད་ལུ་དམིགས་ཏེ་དང་ ད་ལྟོའི་རྩ་ཁྲིམས་ཆེན་མོའི་མ་འཁྲིལ་བའི་བསྒྱུར་བཅོས་ཚུ་ འགོ་བཙུགས་པའི་ཤུལ་མར་ བཙོན་ཁྲིམས་ཀྱི་ཆདཔ་ཕོག་མི་ལུ་ ཚ་གྱང་ཡོད་ལུགས་ཚུ་ གསལ་སྟོན་འབད་ཡི།
"Prior to the tournament, Jark had been training in Cower Shanno, Italy in the morning.",ཇ་རཀ་འདི་ ཨི་ཊ་ལི་གི་ཀོ་བོར་སི་ཡ་ནོ་ལུ་ རེས་གཟའ་ཟླཝ་གི་སྔོན་འགྲོའི་སྦྱོང་བརྡར་འབད་བའི་སྐབས་ སྡེ་ཚན་གྱི་ཟ་ཁང་ནང་སྡོད་ཡོདཔ་ད་ གཟའ་ཟླཝ་གི་ནང་ བོལ་ལོ་ནི་ཡ་དང་རྩེད་འགྲན་འབད་ནི་སྦེ་འཆར་གཞི་བརྩམ་དོ་ཡོདཔ་ཨིན་མས།
Jark stayed at the hotel with his team for the game against Bologna on Sunday.,ཁོ་ བོལ་ལོ་ནི་ཡ་དང་ གཟའ་ཟླཝ་ལུ་རྩེད་འགྲན་འབད་ནི་སྦེ་འཆར་གཞི་བརྩམ་པའི་ཧེ་མའི་ཧེ་མ་ སྡེ་ཚན་གྱི་ཟ་ཁང་ནང་སྡོད་ནུག།
The shipment is headed towards Syflex St Lowes in Missouri for the sold-out concert.,བཱསི་འདི་སྡེ་ཚན་གྱིས་བཙོང་ཚར་མི་གི་ལྟདམོ་རྩེ་ནི་གི་དོན་ལུ་ མིས་ུ་རུའི་ལུ་ཡོད་པའི་སིཀ་ཕེལཇསི་སེནཊི་ལུསི་ལུ་འགྱོ་ནུག།
"As per the witnessing, at 1:15am on Saturday, while the transport was leaving at the green light, a car crashed into their front yard.",དཔང་པོ་ཚུ་གིས་བཀོད་མིའི་ནང་ བཱསི་འདི་ སྔ་ཉིམ་གི་ཆུ་ཚོད་༡:༡༥ ལུ་ སྣུམ་འཁོར་གྱི་གདོང་ཁར་ འཁོར་སྐོར་རྐྱབ་པའི་སྐབས་ མེ་ལྕང་གི་ཐོག་ལས་ འགྱོ་དོ་ཟེར་ཨིན་མས།
"On the night of August, Typhoon Marquette was located about 70 kilometers away from Fujian Province in China.",སྤྱི་ཟླ་༨ པའི་སྤྱི་ཚེས་༩ གི་ནུབ་མོ་ མོ་ར་ཀོཊ་གི་མིག་ཏོ་འདི་ རྒྱ་ནག་གི་ཕུ་ཇི་ཡན་མངའ་སྡེ་ལས་ཀི་ལོ་མི་ཊར་༧༠ དེ་ཅིག་ཁར་མཐོང་ནུག།
The storm is expected to reach 11 kilometers on its way toward China within the hour.,རླུང་འཚུབ་འདི་ རྒྱ་ནག་གི་ཕྱོགས་ལུ་ ཆུ་ཚོད་ ༡༡ ལུ་ འཐོན་འོང་ཟེར་ གཏན་འཁེལ་བཀོད་དེ་འདུག།
Passengers were treated to a temperature of 90 degrees F and water was supplied.,འགྲུལ་པ་ཚུ་དྲོད་ཤུགས་ཕེརེནཆ་ ༩༠་ནང་བསྒུག་པའི་སྐབས་ ཆུ་བྱིན་ནུག།
"According to the fire chief, General Scott Conns, Santa Clara had a temperature of just above 90.","མེ་གསད་ཀྱི་འགོ་ཁྲིདཔ་ཨིསི་ཀོཊ་ཀོའུནསི་གིས་སླབ་ཅི། ""སྤྱི་ལོ་༩༠ གི་ནང་དྲོད་ཚད་ཡོད་པའི་ སཱན་ཊ་ཀཱ་ལར་ལུ་ ཉིནམ་ཚ་ཏོག་ཏོ་ཅིག་སྡོད་ཅི།"
"It would be uncomfortable to say the least at a roller coaster, which takes at least an hour to get the first one to arrive.",རོལ་ལོ་ཀོསི་ཊར་ནང་ ཡུན་རིངམོ་སྦེ་ར་སྡོད་པ་ཅིན་ ཉུང་མཐའ་སླབ་པ་ཅིན་ སེམས་ཁར་མ་བདེཝ་ཅིག་འོང་ནི་ཨིནམ་དང་ འགོ་དང་པ་ར་ འགྲུལ་སྐོར་ནང་ལས་བཏོན་ནི་གི་དོན་ལུ་ དུས་ཡུན་ཆུ་ཚོད་གཅིག་འགོར་ཡི།
