eng,dzo
"Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.",ཀར་ནོ་འདི་ ཡོངས་གྲགས་ཅན་ཅིག་ཨིན་རུང་རང་ རྩོད་རྙོག་ཅན་གྱི་ཨིང་སྐད་ཀྱི་སློབ་དཔོན་ཅིག་ཨིན་པས། ཁོ་རའི་ ཚེ་གཡོག་འདི་ ལེགས་ཤོམ་སྦེ་འགྱོ་སྟེ་སྡོད་པའི་བསྒང་ དེང་སང་གི་ཤེས་རིག་དང་ རྒྱལ་པོའི་བརྩི་མཐོང་འོག་ལུ་ སློབ་སྟོན་འབད་དེ་ སློབ་ཕྲུག་ཡང་ སྟོང་ཕྲག་དུག་ཡོདཔ་སྦེ་བཤདཔ་ཨིན་པས།
"In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.",ཁོ་རའི་ཟིན་བྲིས་ནང་ལུ་ ཕམ་ཚུ་གིས་ རྩུབ་ཧྲག་ཧྲག་ཨིན་ཟེར་རྩིས་མི་ ཚིག་ཚུ་ལག་ལེན་འཐབ་སྟེ་ཡོདཔ་དང་ ཁོ་གིས་ སློབ་ཁང་ནང་ལུ་ འཕྲལ་འཕྲལ་རང་ དད་ལོག་གི་ཚིག་འདི་ལག་ལེན་ཡོདཔ་ཨིན་པས།
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,ཁོ་གིས་ གནང་བ་ག་ནི་ཡང་མེད་པར་ ཨིང་སྐད་སློབ་དཔོན་གྱི་གཙོ་འཛིན་ཨིན་ཟེར་ཤོབ་རྐྱབ་སྟེ་ བཱསི་ཚུ་ནང་ ཚོང་བསྒྲགས་ལེ་ཤ་ པར་སྐྲུན་འབད་ཡོད་པའི་སྐོར་ལས་ དེང་སང་ཤེས་ཡོན་གྱིས་ ཉེས་བཙུགས་བསྐྱེད༌ནུག
"He has also been accused previously of copyright infringement, but was not charged.",སྔོན༌མ༌ཡང༌ཁོ༌ལུ༌ པར་དབང་ཧམ་འཛུལ་གྱི་སྐོར་ལས་ ཉེས་བཙུགས་བསྐྱེད་དེ་ཡོད་རུང་རང་ རིན་མ་ལེན་པས།
"A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'",ཧེ་མའི་སློབ་ཕྲུག་གིས་སླབ་མི་ནང་ ཁོ་གིས་ སློབ་ཁང་ནང་ ཕལ་ཚིག་ལག་ལེན་འཐབ་ཡོདཔ་དང་ ཟིན་བྲིས་ནང་ལུ་ དགའ་འཛོམས་འབད་ནིའི་རིག་རྩལ་སྐོར་ལས་སྟོན་ཡོདཔ་དང་ ཁོ་འདི་ གཞན་མི་སློབ་ཕྲུག་ཆ་རོགས་བཟུམ་རང་འབད་ཡི་ཟེར་ཨིན་པས།
"During the last three decades, despite officially remaining a communist state, China has developed a market economy.",འདས་པའི་ ལོ་ངོ་བཅུ་ཕྲག་གསུམ་གྱི་རིང་ལུ་ གཞུང་འབྲེལ་དུ་ དམངས་སྙོམས་རིང་ལུགས་པའི་རྒྱལ་ཁབ་སྦེ་རང་ སྡོད་ནི་མེན་པར་ རྒྱ་ནག་གིས་ ཁྲོམ་གྱི་དཔལ་འབྱོར་བཟོ་སྟེ་ཡོདཔ་ཨིན།
The first economic reforms were made under the leadership of Deng Xiaoping.,དཔལ་འབྱོར་གྱི་ལེགས་སྒྱུར་འགོ་ཐོག་རང་ དེང་ཟིའུ་བོ་པིང་གི་ འགོ་འཁྲིདཔ་འོག་ལུ་ བཟོ་སྟེ་ཡོདཔ་ཨིན།
"Since then, China's economic size has grown by 90 times.",དེ་ལས་ཚུར་ རྒྱ་ནག་གི་དཔལ་འབྱོར་འདི་ ཚར་དགུ་བཅུ་དེམ་ཅིག་གིས་ ཡར་རྒྱས་འགྱོ་སྟེ་ཡོདཔ་ཨིན།
"For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.",འདས་པའི་ལོ་ལུ་ རྒྱ་ནག་གིས་ ཇཱར་མ་ནི་ལས་ལྷག་སྟེ་ སྣུམ་འཁོར་ཕྱིར་བཙོང་འཐབ་ཡོདཔ་དང་ སྣུམ་འཁོར་བཟོ་གྲྭཱའི་ནང་ལུ་ ཡུ་ནའི་ཏེད་ཨིས་ཀྲེད་ལས་བརྒལ་ཏེ་ ཚོང་ལམ་སྦོམ་ཅིག་ལུ་འགྱུར་མི་འདི་ འགོ་ཐོག་ཨིན་པས།
China's GDP could be larger than the United States within two decades.,ཤུལ་མའི་ ལོ་ངོ་བཅུ་ཕྲག་གཉིས་ཀྱི་རིང་ལུ་ རྒྱ་ནག་གི་ནང་འཁོད་ཐོན་སྐྱེད་ཡོངས་འབོར་འདི་ ཡུ་ཨེས་ལས་མངམ་འགྱོ་ནི་བཟུམ་ཡོདཔ་ཨིན་པས།
"Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean.",སྤྱི་ལོ་༢༠༡༠ གྱི་ ཨེཏ་ལེན་ཏིག་ཆར་རླུང་ནམ་དུས་ཀྱི་ གནམ་གཤིས་རྩུབ་དྲགས་ཐོན་མི་གི་མིང་འདི་  དྲོ་བའི་ཆར་རླུང་དྲེ་ནིའིལ་ཟེར་བཏགས་ཡོདཔ་དང་ ཤར་ཕྱོགས་ཨེཏ་ལེན་ཏིག་རྒྱ་མཚོ་ལུ་བྱུང་ཡོདཔ་ཨིན།
"The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph).",ཕོལ་རི་དྲ་གི་ས་གནས་ མའི་མི་ལས་ མའིལ་ གསུམ་སྟོང་ དེམ་ཅིག་གི་ས་ཁར་ཡོད་མི་ ཆར་རླུང་འདི་ལུ་ རླུང་ཤུགས་ཆེ་ཤོས་ དུས་ཡུན་ཆུ་ཚོད་རེ་ལུ་ མི་ཏྲར་༤༠ རེ་ཡོདཔ་ཨིན།
Scientists at the National Hurricane Center predict that Danielle will strengthen to a hurricane by Wednesday.,རྒྱལ་ཡོངས་ཆར་རླུང་ལྟེ་བ་ལུ་ཡོད་པའི་ ཚན་རིག་མཁས་མཆོག་ཚུ་གིས་ སྔོན་དཔག་འབད་མི་དང་འཁྲིལ་བ་ཅིན་གཟའ་ཕུརཔ་ལས་  དྲེ་ནའིལ་འདི་ ཆར་རླུང་ལུ་ ཡར་སེང་འགྱོ་འོང་ཟེར་ཨིན་པས།
"As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.",གནམ་གཤིས་རྩུབ་དྲག་འདི་ མཐོང་ས་མེདཔ་ལས་བརྟེན་ཏེ་ འདི་གིས་ ཡུ་ཨེས་དང་ ཀེ་རི་བིན་ལུ་ བྱེམ་ག་དེ་སྦེ་ཕོག་འོང་ག་ བརྟག་ཞིབ་འབད་ནི་ལུ་ ལཱ་ཁག་འདུག་ཟེར་ཨིན་པས།
"Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.",ཀོར་ཤི་ཡན་གྱི་རྒྱལ་ས་ ཟ་གིརཔི་ལུ་སྐྱེས་མི་ བོ་བིཀ་གིས་ པར་ཏྲི་ཟེན་བཱལ་གིརཏ་ལུ་རྩེད་བའི་སྐབས་ མིང་གཏམ་ཐོན་ཡོདཔ་ཨིན་པས།
He joined them in 1945 and stayed until 1958.,ཁོ་གིས་ སྡེ་ཚན་འདི་ནང་ལུ་ སྤྱི་ལོ་༡༩༤༥ ལུ་ གྲལཤ་གཏོགས་འབད་ཞིནམ་ལས་ སྤྱི་ལོ་༡༩༥༨ ལས་ཐོན་འོང་ནུག།
"During his time with the team, he scored 403 goals in 468 appearances.",ཁོ་ར་ སྡེ་ཚན་འདི་ནང་སྡོད་པའི་སྐབས་ལུ་ ཚར་༤༦༨ རྩེད་བའི་སྐབས་ལུ་ གཱོལ་༤༠༣ བཙུགས་ནུག།
No one else has ever made more appearances or scored more goals for the club than Bobek.,རྩེདམོ་རྩེ་མི་གཞན་མི་ཚུ་གིས་ བོ་བིཀ་བཟུམ་སྦེ་ རྩེད་མ་ཚུགས་པར་ཡོདཔ་དང་ ཡང་ན་ གཱོལ་ཡང་བཙུགས་མ་ཚུགས་པས།
In 1995 he was voted the best player in Partizan's history.,སྤྱི་ལོ་༡༩༩༥ ལུ་ པར་ཀྲི་ཟན་གྱི་བྱུང་རབས་ནང་ལུ་ ཁོ་ར་ རྩེད་འགྲན་པ་དྲག་ཤོས་སྦྥེ་ བཙག་འཐུ་འབད་ཡོདཔ་ཨིན།
The celebrations started with a special show by the world-renowned group Cirque du Soleil.,བརྩི་སྲུང་འདི་ཡང་ འཛམ་གླིང་ནང་ལུ་ ཡོངས་གྲགས་ཡོད་པའི་ སིར་ཀིའུ་དུ་སྭོ་ལིའིལ་གྱིས་ སྤྲོ་བའི་ལས་རིམ་མ་འདྲཝ་ཅིག་སྟོན་ཏེ་ འགོ་བཙུགས་ཡི།
"It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses.",དེའི་ཤུལ་ལས་རང་ ཨིས་ཏཱན་བུལ་རྒྱལ་ཁབ་ཀྱི་ གླུ་གར་སྡེ་ཚོགས་ཨིན་མི་ ཇཱ་ནིས་ས་རི་སྡེ་ཁག་གིས་ སྟོན་ཡོདཔ་དང་ ཞབས་ཁྲ་འཐེན་མི་ ཕ་ཏྲཧི་ཨིར་ཀོག་དང་ མུས་ལུམ་གུར་སིས་ཀྱིས་ཡང་འཁྲབ་ཅི།
Then Whirling Dervishes took to the stage.,དེ་ལས་ ཝིར་ལིང་དྲེར་ཝི་ཤིས་ཀྱིས་ཡང་ འཁྲབ་ཅི།
Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.,ཀྲར་ཀིཤི་གི་ དྲི་ཝ་སི་ཟིན་ཨཀ་སུ་གིས་ དངས་སྐྲག་ཅན་ཅིག་ཡོད་མི་ ཨི་ཀར་ལིན་གྱི་ཨ་ལེས་སཱན་གྲོ་སྭ་ཕི་ན་དང་ གིརཀ་གི་ ཞབས་ཁྲ་འཐེན་མི་ ཧ་རིས་ཨ་ལེགས་ཟིའུ་གཅིག་ཁར་ འཁྲབ་ཅི།
"To finish, Turkish dance group Fire of Anatolia performed the show ""Troy"".","མཇུག་བསྡུ་ནིའི་དོན༌ལུ༌ཀྲར༌ཀིཤི༌གི༌ཞབས༌ཁྲ༌རྐྱབ༌མི༌ཨེ༌ན༌ཀྲོ༌ལི༌ཡ༌གི༌མེ༌ཟེར༌མི༌སྡེ༌ཚན༌གྱིས༌""ཀྲོ༌འོཡི""ཟེར༌མི༌གུར༌འཁྲབ༌སྟོན༌འབད༌ཡི།"
"Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.",སྐྱེས་ལོ་༡༣ ལང་མི་ བག་བག་གི་བང་འགྲན་པ་ པི་ཀྲར་ལེནཟ་འདི་ ཨིན་དཱའིན་ན་པོ་ལིས་སྣུམ་འཁོར་ཤུགས་སྦེ་བཏང་ས་ལུ་ ཐུག་རྐྱེན་བྱུང་སྟེ་ཤི་ནུག།
"While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.",ལེནཟ་ཁོ་ར་ སྦྱང་བ་འབད་སྡོད་པའི་སྐབས་ལུ་ ཁོ་རའི་བག་བག་ཐོག་ལས་བུད་འགྱོ་སྟེ་ ཁོ་གི་མཉམ་རོགས་བང་འགྲན་པ་ ཨེཀས་ཝི་ཡར་ཟ་ཡཏ་གིས་ བརྡུང་ད་ནུག།
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.,ཁོ་ར་ དེ་འཕྲོ་ལས་ དེ་ནང་ཡོད་མི་ གསོ་བའི་ལས་གཡོགཔ་ཚུ་གིས་བལྟ་སྟེ་ ས་གནས་ཀྱི་སྨན་ཁང་ནང་ སྐྱེལ་འདྲེན་འབད་བའི་ཤུལ་ལུ་གྱོང་སོང་ནུག།
